mindspore-api,tensorflow-api,confidence,reason
mindspore.ops.Sign,tf.math.sign,high,tf.math.sign 是 TensorFlow 中标准的符号函数（signum）实现，对输入张量逐元素返回 -1、0 或 1，与 mindspore.ops.Sign 功能完全等价；二者均支持任意数值类型和形状的张量，且无数据格式（NCHW/NHWC）依赖。
mindspore.ops.Sin,tf.math.sin,high,tf.math.sin 是 TensorFlow 中标准的逐元素正弦函数，功能与 mindspore.ops.Sin 完全等价；二者均为无参数的数学运算算子，支持相同的数据类型和广播语义，且均属于函数式算子（非层类），无需考虑数据格式（NCHW/NHWC）差异，因 sin 是逐元素操作。
mindspore.ops.Sinh,tf.math.sinh,high,tf.math.sinh 是 TensorFlow 2.x 中标准的双曲正弦函数，与 mindspore.ops.Sinh 功能完全等价，支持相同的数据类型、广播语义和梯度计算；二者均为逐元素数学运算算子，无数据格式（NCHW/NHWC）依赖。
mindspore.ops.Size,tf.size,high,mindspore.ops.Size 是一个 Primitive 算子，用于返回张量的总元素个数（即所有维度乘积），功能与 tf.size 完全一致；两者均为函数式 API，输入为 tensor，输出为标量 int32/int64；无数据格式（NCHW/NHWC）依赖，因 size 是标量且与布局无关。
mindspore.ops.Slice,tf.slice,high,"tf.slice is the direct functional equivalent of mindspore.ops.Slice: both perform tensor slicing with start, size (or end) parameters; tf.slice supports N-D tensors and identical semantics (e.g., negative indices handled per dimension), and is a core TensorFlow primitive in tf.xxx namespace."
mindspore.ops.SoftShrink,无对应实现,high,"TensorFlow 2.15+ 在 tf.nn.softshrink 中提供了功能完全等价的 SoftShrink 算子（支持 lambd 参数，逐元素计算 x if |x| > lambd else 0），与 mindspore.ops.SoftShrink 行为一致；该 API 是官方公开的函数式算子，位于 tf.nn 命名空间下。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.nn.softshrink"
mindspore.ops.Softmax,tf.nn.softmax,high,tf.nn.softmax 是 TensorFlow 中标准的 Softmax 操作类（实际为函数式 API，但符合 mindspore.ops.Softmax 作为 Primitive 算子的定位），支持 axis 参数控制归一化维度，功能、行为和参数设计完全等价；数据格式差异（NCHW vs NHWC）不影响其数学功能，axis 可适配任意维度。
mindspore.ops.Softplus,tf.nn.softplus,high,tf.nn.softplus 是 TensorFlow 中标准的 Softplus 激活函数实现，功能完全等价（softplus(x) = log(1 + exp(x))），支持相同数值稳定性和广播语义；属于 ops 级别函数式算子，与 mindspore.ops.Softplus 定位一致。
mindspore.ops.Softsign,tf.nn.softsign,high,tf.nn.softsign 是 TensorFlow 官方提供的 softsign 激活函数，定义为 x / (1 + |x|)，与 mindspore.ops.Softsign 功能完全等价；二者均为函数式算子，输入输出行为、数值稳定性及梯度定义一致。
mindspore.ops.Sort,tf.sort,high,tf.sort 是 TensorFlow 2.x 中与 mindspore.ops.Sort 功能完全等价的类级别（可调用对象）排序算子，支持 axis、descending 参数（通过 direction='DESCENDING'），返回排序后张量及索引（需配合 tf.argsort 获取索引），行为一致；二者均为函数式算子，非 Keras 层。
mindspore.ops.SpaceToBatchND,tf.space_to_batch_nd,high,"tf.space_to_batch_nd 是 TensorFlow 2.x 中与 mindspore.ops.SpaceToBatchND 功能完全等价的原生函数式算子，支持相同参数（input, block_shape, paddings）和语义（将空间维度划分为块并填充后重组为批维度），且均适用于任意秩张量；数据格式差异（NCHW vs NHWC）不影响算子本身行为，因该操作作用于指定空间轴索引，用户可通过预处理调整轴顺序。"
mindspore.ops.SparseApplyAdagradV2,无对应实现,medium,[原medium] SparseApplyAdagradV2 是 MindSpore 中用于稀疏更新的 Adagrad 优化器变体（带 epsilon 和 use_locking 支持）；TensorFlow 中无直接对应的底层稀疏更新算子类，但 tf.keras.optimizers.legacy.Adagrad 在 TF 2.x 中支持 sparse gradients（通过 _resource_apply_sparse）且行为最接近；注意其默认不暴露为用户直接调用的算子类，而是由优化器内部调用，故无完全匹配的独立算子级 API。
mindspore.ops.SparseApplyFtrl,tf.keras.optimizers.Ftrl,high,mindspore.ops.SparseApplyFtrl 是一个底层稀疏 FTRL 优化器算子（用于稀疏梯度的原地参数更新），TensorFlow 中无直接对应的低级算子；但 tf.keras.optimizers.Ftrl 是功能等价的高级优化器，支持稀疏梯度更新（自动处理 indices/updates 的稀疏性），且是 TensorFlow 2.x 官方推荐的 FTRL 实现。其行为（包括 l1/l2 正则、learning_rate_power）与 SparseApplyFtrl 一致，且在内部对稀疏梯度调用等效的底层更新逻辑。
mindspore.ops.SparseSoftmaxCrossEntropyWithLogits,tf.keras.losses.SparseCategoricalCrossentropy,high,两者均实现稀疏标签（整数型，非 one-hot）的 softmax cross-entropy 损失计算；tf.keras.losses.SparseCategoricalCrossentropy 默认 from_logits=True 时行为与 MindSpore 的该算子完全一致（内部先 softmax 再 cross-entropy），且支持 reduction、axis 等关键参数；虽 MindSpore 版本为 ops 类（Primitive），但 TensorFlow 中功能等价的类级别损失封装即为此 Keras loss 类。
mindspore.ops.SparseToDense,tf.sparse.to_dense,high,"tf.sparse.to_dense converts a SparseTensor to a dense tensor, matching the core functionality of mindspore.ops.SparseToDense (which constructs a dense tensor from sparse indices, values, and output shape). Both operate on sparse representations and produce dense outputs with identical semantic behavior; parameter semantics (indices, values, dense_shape) align closely. Note: MindSpore's SparseToDense supports default_value, which tf.sparse.to_dense also supports via the 'default_value' argument."
mindspore.ops.Split,tf.split,high,tf.split 是 TensorFlow 中功能完全等价的类级别（可实例化为 callable 对象）分割算子，支持按指定 axis 和 num_or_size_splits 分割张量；与 mindspore.ops.Split 一样是函数式 Primitive 算子，参数语义（axis、output_num/num_or_size_splits）高度一致；数据格式差异（NCHW vs NHWC）不影响其核心分割逻辑。
mindspore.ops.Sqrt,tf.math.sqrt,high,tf.math.sqrt 是 TensorFlow 中计算元素级平方根的标准函数式 API，功能与 mindspore.ops.Sqrt 完全等价；两者均为逐元素运算，无数据格式依赖（NCHW/NHWC 不影响标量运算）
mindspore.ops.Square,tf.math.square,high,tf.math.square 是 TensorFlow 中标准的逐元素平方运算函数，功能与 mindspore.ops.Square 完全等价；二者均为无参数的 element-wise 数学算子，支持相同数据类型和广播规则，且均属于函数式算子（非层类），无需考虑 data_format 差异（因不涉及空间维度排列）。
mindspore.ops.SquareSumAll,无对应实现,high,mindspore.ops.SquareSumAll 是一个专用 Primitive，用于同时计算两个输入张量的平方和（即 sum(x**2) 和 sum(y**2)），并返回两个标量。TensorFlow 中没有内置函数或算子能一次性、原子性地完成对两个独立张量分别求平方和并返回两个标量的操作；需用 tf.math.reduce_sum(tf.math.square(x)) 和 tf.math.reduce_sum(tf.math.square(y)) 分别调用，无等价单API。
mindspore.ops.SquaredDifference,tf.math.squared_difference,high,tf.math.squared_difference 是 TensorFlow 2.x 中官方提供的逐元素平方差算子，功能完全等价：计算 (x - y)^2，支持广播，与 mindspore.ops.SquaredDifference 的行为、签名和数值语义一致；数据格式（NCHW/NHWC）不影响该逐元素运算的等价性。
mindspore.ops.Stack,tf.stack,high,tf.stack 是 TensorFlow 中功能完全等价的类级别操作：将一组张量沿指定 axis 堆叠（stack）成新张量，支持 axis 参数和动态/静态形状推断，行为与 mindspore.ops.Stack 一致；数据格式差异（NCHW vs NHWC）不影响该操作语义，因 stack 不依赖通道布局。
mindspore.ops.StandardLaplace,无对应实现,high,"mindspore.ops.StandardLaplace 是一个生成标准拉普拉斯分布（位置=0，尺度=1）随机数的 Primitive 算子；tf.random.laplace 在 TensorFlow 2.x 中功能等价，可通过设置 loc=0.0, scale=1.0 实现标准拉普拉斯采样，且支持相同形状参数和 dtype。注意其默认输出为 float32/float64，与 MindSpore 行为一致。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.random.laplace"
mindspore.ops.StandardNormal,tf.random.normal,high,"mindspore.ops.StandardNormal 是一个生成标准正态分布（均值0、标准差1）随机张量的Primitive算子，功能与 tf.random.normal(shape, mean=0.0, stddev=1.0) 完全等价；两者均为函数式随机数生成API，支持动态shape和dtype指定，且tf.random.normal是TensorFlow 2.x官方推荐的标准正态采样接口。"
mindspore.ops.StridedSlice,tf.strided_slice,high,"tf.strided_slice is the direct functional equivalent of mindspore.ops.StridedSlice, supporting identical semantics: slicing tensors with begin, end, and strides arguments along arbitrary dimensions; both operate on N-D tensors and handle ellipsis, newaxis, and negative indices consistently. Data format (NCHW vs NHWC) does not affect slicing logic."
mindspore.ops.Sub,tf.subtract,high,tf.subtract 是 TensorFlow 中标准的逐元素减法函数，功能与 mindspore.ops.Sub 完全等价；它支持广播、相同 dtype 要求及张量/标量输入，语义和行为一致。注意：MindSpore 默认 NCHW、TF 默认 NHWC 不影响该逐元素算子的行为。
mindspore.ops.Svd,tf.linalg.svd,high,"tf.linalg.svd 是 TensorFlow 中标准的奇异值分解（SVD）算子，功能、输入输出结构（U, S, V^T）、参数（如 full_matrices、compute_uv）与 mindspore.ops.Svd 完全一致，且同属线性代数底层算子类别。"
mindspore.ops.Tan,tf.math.tan,high,mindspore.ops.Tan 是一个逐元素正切运算的 Primitive 算子，功能等价于 TensorFlow 中的 tf.math.tan（属于 tf.math 命名空间下的标准三角函数），二者均支持任意秩张量的逐元素 tan 计算，无数据格式依赖（NCHW/NHWC 不影响标量函数行为）。
mindspore.ops.Tanh,tf.nn.tanh,high,tf.nn.tanh 是 TensorFlow 中标准的双曲正切激活函数，功能与 mindspore.ops.Tanh 完全等价，均为逐元素计算 tanh(x)，且二者均属于函数式算子（非层类），参数和行为一致；数据格式差异（NCHW vs NHWC）不影响该逐元素运算。
mindspore.ops.TensorShape,tf.shape,high,mindspore.ops.TensorShape 是一个 Primitive 算子，用于获取输入 Tensor 的 shape（动态形状，返回 int32 Tensor），功能与 tf.shape 完全一致；二者均返回 runtime shape 张量（非静态 Python tuple），支持动态图和图模式，且参数签名和行为高度一致。
mindspore.ops.TopK,tf.math.top_k,high,"tf.math.top_k 是 TensorFlow 2.x 中标准的 Top-K 操作函数，功能完全等价：对输入张量沿指定 axis 返回前 k 个最大值及其索引；支持相同参数（k, sorted, name），且默认行为一致；数据格式差异（NCHW/NHWC）不影响该算子语义，因 top_k 作用于逻辑维度而非隐含通道布局。"
mindspore.ops.Transpose,tf.transpose,high,tf.transpose 是 TensorFlow 中功能完全等价的类级别（可调用对象）算子，支持 perm 参数指定维度重排顺序，行为与 mindspore.ops.Transpose 一致；两者均适用于任意 rank 张量，且不涉及数据格式（NCHW/NHWC）隐式假设，仅按显式 perm 执行轴置换。
mindspore.ops.Trunc,无对应实现,high,"tf.math.trunc 是 TensorFlow 2.x 中标准的截断函数，对浮点数向零取整（即丢弃小数部分），与 mindspore.ops.Trunc 行为完全一致；二者均支持张量输入、广播和梯度计算，且无数据格式（NCHW/NHWC）依赖。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.math.trunc"
mindspore.ops.TruncateDiv,无对应实现,high,"tf.math.truncatediv 是 TensorFlow 2.x 中官方提供的截断除法（向零取整）算子，行为与 mindspore.ops.TruncateDiv 完全一致：对整数输入执行除法并朝零截断（如 -7 // 3 = -2），且支持相同的数据类型和广播规则；该 API 属于 tf.math 命名空间下的基础数学函数，与 MindSpore Primitive 算子层级对应。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.math.truncatediv"
mindspore.ops.TruncateMod,无对应实现,high,"tf.math.truncatemod 是 TensorFlow 2.x 中官方提供的截断模运算（truncated division remainder）函数，语义与 MindSpore 的 TruncateMod 完全一致：对整数或浮点数执行 truncating division 后取余，符号与被除数相同；二者均不依赖数据格式（NCHW/NHWC），属纯逐元素数学运算。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.math.truncatemod"
mindspore.ops.UniformCandidateSampler,tf.random.uniform_candidate_sampler,high,tf.random.uniform_candidate_sampler 是 TensorFlow 2.x 中官方提供的、功能完全等价的候选采样器，支持相同语义：从指定词汇表中均匀随机采样负样本，返回 sampled_candidates、true_expected_count 和 sampled_expected_count；参数（如 num_sampled、num_true、unique、seed）命名和行为一致；不涉及数据格式（NHWC/NCHW）差异，因其输入为一维 indices 和 vocab_size，无张量布局依赖。
mindspore.ops.UniformInt,tf.random.uniform,high,mindspore.ops.UniformInt 是一个随机整数均匀采样算子（支持指定 minval/maxval 和 dtype=int32/int64），tf.random.uniform 在 dtype 为 tf.int32/tf.int64 时行为完全等价；注意 TF 中需显式设置 dtype，且 minval/maxval 语义一致（maxval 为上界、不包含），与 MindSpore 行为一致。
mindspore.ops.UniformReal,tf.random.uniform,high,"mindspore.ops.UniformReal 是一个随机算子，用于生成指定形状的均匀分布（[0,1) 区间）浮点张量；tf.random.uniform 默认 low=0.0, high=1.0, dtype=tf.float32，行为完全一致，且支持 shape、dtype、seed 等等价参数。二者均为函数式随机算子，无数据格式（NCHW/NHWC）依赖。"
mindspore.ops.Unique,tf.unique,high,"tf.unique 是 TensorFlow 中与 mindspore.ops.Unique 功能完全等价的函数式 API，均对输入张量执行去重操作并返回唯一元素及其原始索引（indices），支持相同的数据类型和语义（stable order, first-occurrence index）。二者均为一阶算子，无数据格式（NHWC/NCHW）依赖。"
mindspore.ops.UniqueWithPad,无对应实现,high,TensorFlow 标准 API 中不存在将 unique 索引与 padding 合并为单个原子操作的等价算子；tf.unique 仅返回 unique values 和 indices，不支持指定 pad_length 并自动填充输出张量；需手动组合 tf.unique + tf.pad 实现，但无功能完全一致的单一类/函数。
mindspore.ops.UnsortedSegmentMax,tf.math.unsorted_segment_max,high,"tf.math.unsorted_segment_max 是 TensorFlow 2.x 中官方支持的函数式 API，功能、参数签名（data, segment_ids, num_segments）和语义与 mindspore.ops.UnsortedSegmentMax 完全一致；二者均对未排序 segment 执行逐元素最大值聚合，且不依赖数据格式（NCHW/NHWC），因输入为任意秩张量和一维 segment_ids。"
mindspore.ops.UnsortedSegmentMin,tf.math.unsorted_segment_min,high,"tf.math.unsorted_segment_min 是 TensorFlow 2.x 中官方支持的函数式 API，功能、参数签名（data, segment_ids, num_segments）和语义与 mindspore.ops.UnsortedSegmentMin 完全一致；二者均对未排序 segment 执行逐元素最小值归约，且不依赖数据格式（NCHW/NHWC），因该操作无空间维度假设。"
mindspore.ops.UnsortedSegmentSum,tf.math.unsorted_segment_sum,high,tf.math.unsorted_segment_sum 是 TensorFlow 中功能完全等价的原生算子：接受 data、segment_ids 和 num_segments 三个参数，按 segment_ids 指定的不排序分组对 data 沿第0维执行求和，行为与 mindspore.ops.UnsortedSegmentSum 严格一致；二者均支持动态 segment_ids、非连续/非排序 ID，并要求 segment_ids.dtype 为 int32/int64，data 与 segment_ids 的前缀维度兼容。
mindspore.ops.Xdivy,tf.math.xdivy,high,"tf.math.xdivy is the exact TensorFlow equivalent: it computes x / y element-wise, with special handling for division by zero (returns 0 when y == 0), matching Xdivy's behavior precisely. It is a stable, public TF2.x math function in the tf.math namespace."
mindspore.ops.adaptive_max_pool1d,无对应实现,low,[原low] TensorFlow 2.x 官方 API 中不存在 tf.nn.adaptive_max_pool1d；该函数未被实现，也未在任何稳定版本的 TensorFlow（包括 2.15）中公开。用户需手动实现或使用 tf.nn.max_pool1d 配合动态计算输出尺寸，无原生等价函数。
mindspore.ops.adaptive_max_pool2d,无对应实现,low,[原low] TensorFlow 2.x 官方 API 中不存在 tf.nn.adaptive_max_pool2d；该函数在 TensorFlow 主分支中未实现，也未出现在任何稳定版（2.10–2.16）的公开文档或源码中。用户需手动实现（如结合 tf.image.resize + tf.nn.max_pool2d 或自定义层），故无功能等价的内置 API。
mindspore.ops.argmax,tf.argmax,high,tf.argmax 是 TensorFlow 中功能完全等价的函数，支持 axis、output_type 等参数，行为与 mindspore.ops.argmax 一致（返回沿指定轴最大值的索引）；数据格式差异（NCHW vs NHWC）不影响 argmax 的索引计算逻辑，axis 参数语义相同。
mindspore.ops.assign_sub,tf.tensor_scatter_nd_sub,high,"mindspore.ops.assign_sub performs in-place subtraction of a value from a tensor at specified indices (i.e., x[indices] -= updates), which matches tf.tensor_scatter_nd_sub's behavior; it is the standard TensorFlow 2.x functional equivalent for scatter-sub operations on tensors. Note: unlike MindSpore's assign_sub (which may operate on mutable variables in graph mode), tf.tensor_scatter_nd_sub is pure-functional and returns a new tensor — but this is the closest and officially supported equivalent for scatter-style subtraction in TF2 eager/function mode."
mindspore.ops.avg_pool1d,tf.nn.avg_pool1d,high,"tf.nn.avg_pool1d 是 TensorFlow 2.x 中官方提供的 1D 平均池化函数，功能、参数（input, ksize, strides, padding, data_format）与 mindspore.ops.avg_pool1d 高度一致；MindSpore 默认 NCHW，TF 默认 NHWC，但 data_format 参数可显式设为 'NCHW' 或 'NHWC' 以对齐格式。"
mindspore.ops.avg_pool2d,tf.nn.avg_pool2d,high,"tf.nn.avg_pool2d 是 TensorFlow 2.x 中与 mindspore.ops.avg_pool2d 功能完全等价的函数式平均池化算子，支持相同的核心参数（ksize, strides, padding），且可通过 data_format='NCHW' 或 'NHWC' 适配 MindSpore 的 NCHW 默认格式。"
mindspore.ops.avg_pool3d,tf.nn.avg_pool3d,high,"tf.nn.avg_pool3d 是 TensorFlow 中标准的 3D 平均池化函数，支持 NCDHW/NHDCW（通过 data_format 参数指定，默认 'NDHWC'），功能、参数（ksize, strides, padding, data_format）与 mindspore.ops.avg_pool3d 完全对应；MindSpore 默认 NCDHW ≡ TF 的 'NCDHW'（需显式设置 data_format='NCDHW'），格式差异可通过参数适配。"
mindspore.ops.batch_norm,tf.nn.batch_normalization,high,tf.nn.batch_normalization 是 TensorFlow 中与 mindspore.ops.batch_norm 功能完全等价的底层函数式批归一化算子，支持输入 x、scale、offset、mean、variance 及 epsilon 参数，且为纯函数式（非层封装），适用于自定义训练循环；数据格式差异可通过手动转置或预处理处理，不影响功能等价性。
mindspore.ops.batch_to_space_nd,无对应实现,high,"tf.batch_to_space_nd is the exact functional equivalent of mindspore.ops.batch_to_space_nd, supporting arbitrary N-D tensors, block_shape, and crops; both operate on batch dimension and spatial dimensions, and TensorFlow's version handles NHWC/NCHW via input shape interpretation (no explicit data_format param needed as it's shape-agnostic).; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.batch_to_space_nd"
mindspore.ops.bias_add,tf.nn.bias_add,high,"tf.nn.bias_add 是 TensorFlow 中专用于对张量（如卷积输出）添加偏置项的函数，支持 data_format 参数（可设为 'NCHW' 或 'NHWC'），功能、语义和参数设计（input, bias, data_format）与 mindspore.ops.bias_add 完全一致。"
mindspore.ops.bidense,无对应实现,high,mindspore.ops.bidense 是 MindSpore 内部实验性算子（双向稠密层，用于特定图神经网络或序列建模场景），TensorFlow 官方 API 中不存在功能等价的函数式算子；tf.keras.layers.Dense 仅支持单向映射，tf.nn 模块中无 bidirectional dense 原语，且无对应 tf.linalg 或 tf.nn 函数支持双权重矩阵并行投影。
mindspore.ops.binary_cross_entropy,tf.keras.losses.binary_crossentropy,high,"tf.keras.losses.binary_crossentropy 是 TensorFlow 2.x 中标准的函数式二元交叉熵损失函数，支持 logits（logits=True）和概率输入（logits=False），与 mindspore.ops.binary_cross_entropy 的功能、参数（input, target, weight, reduction）语义高度一致；data_format 差异不适用，因该损失函数作用于 per-element 标量，与空间维度顺序无关。"
mindspore.ops.bitwise_and,tf.bitwise.bitwise_and,high,tf.bitwise.bitwise_and 是 TensorFlow 2.x 中官方支持的逐元素按位与运算函数，功能、签名（接受两个同类型整数张量）和行为与 mindspore.ops.bitwise_and 完全一致；该 API 位于 tf.bitwise 命名空间下，专用于整数类型的位运算。
mindspore.ops.bitwise_or,tf.bitwise.bitwise_or,high,tf.bitwise.bitwise_or 是 TensorFlow 2.x 中标准的逐元素按位或运算函数，功能、签名（接受两个同形整数张量）和语义与 mindspore.ops.bitwise_or 完全一致；支持 int32/int64 等整数类型，不涉及数据格式（NCHW/NHWC）差异，因按位运算是元素级且与布局无关。
mindspore.ops.bitwise_xor,tf.bitwise.bitwise_xor,high,tf.bitwise.bitwise_xor 是 TensorFlow 2.x 中官方支持的逐元素按位异或运算函数，功能、签名（接受两个同类型整数张量）和行为与 mindspore.ops.bitwise_xor 完全等价；不涉及数据格式（NCHW/NHWC）差异，因位运算是标量级操作，与布局无关。
mindspore.ops.blackman_window,无对应实现,high,"tf.signal.blackman_window is the direct TensorFlow equivalent: both generate a Blackman window tensor of specified length, support dtype and periodicity (via 'is_periodic' in MindSpore vs 'periodic' in TF), and are part of their respective signal processing modules.; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.signal.blackman_window"
mindspore.ops.bmm,tf.linalg.matmul,high,"mindspore.ops.bmm performs batch matrix multiplication of two 3D tensors (batched 2D matrices), identical in functionality to tf.linalg.matmul, which supports broadcasting and batched matmul for inputs of rank >= 2; both require compatible batch dimensions and matrix inner dimensions, and neither enforces NHWC/NCHW layout since bmm operates on last two dims regardless of channel order."
mindspore.ops.bounding_box_decode,无对应实现,low,"[原low] mindspore.ops.bounding_box_decode performs bounding box coordinate transformation (e.g., delta-to-box decoding) given anchors/priors and deltas, whereas tf.image.non_max_suppression_with_scores performs NMS + score filtering but does not decode box coordinates; TensorFlow lacks a direct equivalent for box decoding (like Faster R-CNN's bbox_transform_inv). The closest low-level alternative is manual implementation using tf.add/tf.multiply/tf.exp, but no built-in TF function matches the exact signature and semantics."
mindspore.ops.bounding_box_encode,无对应实现,low,"[原low] mindspore.ops.bounding_box_encode performs bounding box regression encoding (e.g., for R-CNN-style targets), converting ground truth boxes and anchors into deltas; TensorFlow has no direct equivalent function. tf.image.non_max_suppression_with_scores is for post-processing (NMS), not encoding — it's unrelated. The closest functional analogs (e.g., custom delta computation via tf.math) are not encapsulated in a single TF API; thus, no true equivalent exists."
mindspore.ops.cast,tf.cast,high,"tf.cast 是 TensorFlow 中用于张量数据类型转换的标准函数，功能、签名（input, dtype）和行为与 mindspore.ops.cast 完全一致；二者均支持任意可兼容 dtype 间的显式转换，且不涉及 layout（NCHW/NHWC）格式变更。"
mindspore.ops.cdist,无对应实现,medium,[原medium] tf.norm 可用于计算向量间 L2 范数，但需手动广播和展开实现成对距离矩阵；TensorFlow 无原生支持成对欧氏距离（cdist）的函数式 API（如 SciPy 的 cdist），tf.norm 需配合 tf.expand_dims/tf.subtract 手动构造，功能等价性依赖用户实现，故为 medium 置信度。
mindspore.ops.ceil,tf.math.ceil,high,tf.math.ceil 是 TensorFlow 中标准的逐元素向上取整函数，功能与 mindspore.ops.ceil 完全一致，支持相同的数据类型和广播语义，且属于 tf.math 命名空间下的基础数学运算函数。
mindspore.ops.celu,无对应实现,high,"tf.nn.celu 是 TensorFlow 2.9+ 官方提供的连续指数线性单元（CELU）激活函数，功能、参数（alpha）和数学定义与 mindspore.ops.celu 完全一致；两者均支持 float32/float64 输入，无数据格式依赖（纯逐元素运算）。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.nn.celu"
mindspore.ops.check_valid,无对应实现,high,"mindspore.ops.check_valid 是一个专用算子，用于检查边界框（bounding boxes）是否在指定图像尺寸范围内（即 x1 < x2, y1 < y2 且坐标非负、不越界），TensorFlow 标准 API 中无功能等价的内置函数；tf.image.draw_bounding_boxes、tf.image.crop_and_resize 等涉及 bbox 的操作不提供纯验证逻辑，且无直接对标 check_valid 的布尔掩码输出接口。"
mindspore.ops.cholesky,tf.linalg.cholesky,high,"tf.linalg.cholesky computes the Cholesky decomposition of a batch of symmetric positive-definite matrices, matching mindspore.ops.cholesky's functionality exactly; both operate on the last two dimensions and support batched input with identical semantics (e.g., upper=False by default in both). No data format (NHWC/NCHW) concern applies as this is a matrix decomposition op, not a convolutional or spatial operation."
mindspore.ops.conj,tf.math.conj,high,tf.math.conj 是 TensorFlow 2.x 中用于计算复数张量逐元素共轭的标准函数，功能与 mindspore.ops.conj 完全一致，支持相同的数据类型（如 complex64/complex128）和广播行为，且同为函数式算子。
mindspore.ops.coo_concat,无对应实现,high,TensorFlow 2.x 官方 API 中没有提供对 COO（Coordinate Format）稀疏张量的原生拼接函数；tf.sparse.concat 存在但仅支持按 axis 拼接 tf.SparseTensor，且要求所有输入具有相同 dense_shape 和 dtype，不支持跨不同 COO 结构的灵活拼接（如 mindspore.ops.coo_concat 支持多个 COO 矩阵的索引/值/shape 分离拼接），亦无等价的底层稀疏算子。tf.sparse.concat 功能受限且行为不等价，故无功能等价 API。
mindspore.ops.cross,tf.linalg.cross,high,"tf.linalg.cross computes the cross product of two 3D vectors (or batches thereof) along the last dimension, matching mindspore.ops.cross's behavior exactly; both require input tensors of shape (*, 3) and support broadcasting. Data format (NCHW/NHWC) is irrelevant here since cross operates on vector dimension, not spatial layout."
mindspore.ops.cross_entropy,tf.nn.softmax_cross_entropy_with_logits,high,"mindspore.ops.cross_entropy computes softmax cross-entropy loss (logits input, no softmax applied internally), matching tf.nn.softmax_cross_entropy_with_logits exactly; both expect logits and one-hot labels, and operate on the last dimension. Note: TF uses NHWC by default but this loss function is format-agnostic as it operates on logits/labels shape, not spatial layout."
mindspore.ops.cumprod,tf.math.cumprod,high,tf.math.cumprod 是 TensorFlow 2.x 中官方支持的累积乘积函数，功能、参数（axis、exclusive、reverse）与 mindspore.ops.cumprod 完全一致，且同为函数式数学运算 API。
mindspore.ops.deformable_conv2d,无对应实现,high,TensorFlow 2.x 官方 API（包括 tf.nn、tf.keras.layers 和 tf.image）中不提供原生的可变形卷积（Deformable Convolution）算子；该功能需通过自定义 op 或第三方库（如 tensorflow-addons）实现，但 addons 中的 tfa.layers.DeformableConv2D 是 Keras 层封装且非底层函数式算子，与 mindspore.ops.deformable_conv2d（Primitive 级函数式算子）无直接等价函数级 API。
mindspore.ops.div,tf.math.divide,high,tf.math.divide 是 TensorFlow 中标准的逐元素除法函数，功能与 mindspore.ops.div 完全等价；它支持广播、相同 dtype 行为及梯度定义，且在 TF2.x 中为推荐用法（tf.divide 是别名，但 tf.math.divide 更明确且文档优先）；无 NCHW/NHWC 格式影响，因 div 是标量/张量逐元素运算。
mindspore.ops.elu,tf.nn.elu,high,tf.nn.elu 是 TensorFlow 中标准的 ELU（Exponential Linear Unit）激活函数，功能、参数（alpha，默认1.0）和行为与 mindspore.ops.elu 完全一致；二者均为函数式 API，作用于张量，无数据格式依赖。
mindspore.ops.erfinv,tf.math.erfinv,high,tf.math.erfinv 是 TensorFlow 2.x 中官方支持的反误差函数（inverse error function）运算，功能与 mindspore.ops.erfinv 完全等价，输入输出语义、数值精度和广播行为一致；二者均为逐元素数学函数，无数据格式（NCHW/NHWC）依赖。
mindspore.ops.fast_gelu,tf.nn.gelu,high,"tf.nn.gelu 在 TensorFlow 2.4+ 中默认使用 'approximate=True'（即 TPU-optimized fast GELU approximation, x * sigmoid(1.702 * x)），与 mindspore.ops.fast_gelu 的数学定义和行为完全一致；二者均为函数式 API，输入输出语义、广播规则及梯度实现高度一致。"
mindspore.ops.fold,无对应实现,medium,"[原medium] mindspore.ops.fold 实现的是将 batched 4D 输入（N, C, H, W）按 kernel_size 展开为 patch 并重排为输出（N, C * kernel_size[0] * kernel_size[1], H_out, W_out），其逆操作是 unfold；TensorFlow 中无直接等价的 fold 算子，但 tf.nn.depth_to_space 在特定参数配置（block_size 和 channel reordering）下可模拟部分 fold 行为（需配合 transpose 和 reshape），功能不完全等价；更准确的等价操作需组合 tf.extract_volume_patches + reshape + transpose，但无单一原生函数对应。官方 TF 2.x 未提供与 PyTorch torch.nn.functional.fold 或 MindSpore fold 完全一致的函数式 API。"
mindspore.ops.gelu,tf.nn.gelu,high,tf.nn.gelu 是 TensorFlow 2.0+ 官方提供的 GELU 激活函数，支持 exact 和 approximate 模式（默认 exact），与 mindspore.ops.gelu 功能完全等价；二者均为函数式 API，输入输出语义、数值精度和梯度行为一致。
