mindspore-api,pytorch-api,confidence,reason
mindspore.ops.fold,torch.nn.functional.fold,high,"mindspore.ops.fold 是对 4D 输入执行逆卷积（unfolding）操作的函数式算子，功能与 PyTorch 中 torch.nn.functional.fold 完全一致：将滑动窗口展开的 patches 重构为 batched image tensor，参数（input, output_size, kernel_size, stride, padding, dilation）语义和行为完全对应。"
mindspore.ops.gelu,torch.nn.functional.gelu,high,mindspore.ops.gelu 是函数式 GELU 激活算子，PyTorch 提供功能完全等价的 torch.nn.functional.gelu（自 PyTorch 1.2+ 稳定支持），二者均默认使用 'tanh' 近似且行为一致。
mindspore.ops.ger,torch.ger,high,mindspore.ops.ger 计算外积（outer product）：给定一维向量 a 和 b，返回矩阵 out[i][j] = a[i] * b[j]；PyTorch 中 torch.ger 是完全等价的函数式 API，行为、签名和语义一致。
mindspore.ops.greater,torch.gt,high,mindspore.ops.greater 是逐元素比较算子，返回 x > y 的布尔张量；torch.gt 提供完全相同的功能（逐元素大于比较），且同为函数式 API，签名和行为一致。
mindspore.ops.greater_equal,torch.greater_equal,high,"torch.greater_equal is the official PyTorch function (introduced in v2.0) that performs element-wise 'greater than or equal to' comparison, matching mindspore.ops.greater_equal exactly in signature and behavior."
mindspore.ops.hardshrink,torch.nn.functional.hardshrink,high,"torch.nn.functional.hardshrink is the exact functional equivalent of mindspore.ops.hardshrink, both performing element-wise hard shrinkage with a lambda threshold parameter."
mindspore.ops.imag,torch.imag,high,torch.imag 是 PyTorch 1.9+ 引入的官方函数，用于提取复数张量的虚部，与 mindspore.ops.imag 功能完全一致，且同为函数式 API，支持相同的数据类型和广播行为。
mindspore.ops.index_add,torch.index_add,high,"torch.index_add is the direct PyTorch equivalent: it performs in-place addition of values from a source tensor into a destination tensor at specified indices, matching the signature and behavior of mindspore.ops.index_add (input, index, source, axis)."
mindspore.ops.inv,torch.linalg.inv,high,"mindspore.ops.inv computes the multiplicative inverse of a square matrix, and torch.linalg.inv is the official, recommended function in PyTorch (since 1.9+) for matrix inversion with identical semantics and support for batched inputs."
mindspore.ops.invert,torch.bitwise_not,high,mindspore.ops.invert 是按位取反（bitwise NOT）操作，适用于整数和布尔类型张量；PyTorch 中功能完全等价的函数是 torch.bitwise_not（自 PyTorch 1.8+ 稳定支持），它对整数和布尔张量执行相同语义的按位非运算。
mindspore.ops.isinf,torch.isinf,high,"torch.isinf is the direct functional equivalent of mindspore.ops.isinf, both element-wise returning a boolean tensor indicating whether each element is infinite (±inf)."
mindspore.ops.less_equal,torch.le,high,"torch.le(input, other) 返回 input <= other 的布尔张量，语义、广播行为和返回类型与 mindspore.ops.less_equal 完全一致，均为逐元素比较函数。"
mindspore.ops.log_uniform_candidate_sampler,无对应实现,high,PyTorch 标准库中没有提供与 TensorFlow/MindSpore 风格的 log-uniform candidate sampling（用于负采样，如 NCE/SSM）功能等价的原生函数；torch.distributions 或 torch.nn.functional 中均无对应 API，需用户手动实现或借助第三方库（如 torchtext 的采样工具，但非标准且不等价）。
mindspore.ops.logical_xor,torch.logical_xor,high,"torch.logical_xor is a built-in PyTorch function introduced in v1.8.0 that performs element-wise logical XOR on boolean or integer tensors, matching the exact functionality and signature of mindspore.ops.logical_xor."
mindspore.ops.matrix_band_part,无对应实现,low,原LLM置信度不高
mindspore.ops.meshgrid,torch.meshgrid,high,torch.meshgrid 是 PyTorch 官方提供的函数式 API，功能、参数签名（支持 indexing='ij'/'xy'）和行为与 mindspore.ops.meshgrid 完全一致，均用于从输入一维张量生成 N 维网格坐标。
mindspore.ops.minimum,torch.minimum,high,torch.minimum 是 PyTorch 官方提供的逐元素取最小值的函数式 API，行为、签名（支持广播、tensor-tensor 和 tensor-scalar）与 mindspore.ops.minimum 完全一致。
mindspore.ops.mse_loss,torch.nn.functional.mse_loss,high,mindspore.ops.mse_loss 是函数式均方误差损失计算算子，与 torch.nn.functional.mse_loss 功能完全一致，均支持 reduction 参数和 input/target 张量逐元素平方差求均值/求和等行为。
mindspore.ops.mvlgamma,torch.special.multigammaln,high,"torch.special.multigammaln is the official PyTorch function for computing the multivariate log-gamma function, matching mvlgamma's mathematical definition (log of the multivariate gamma function) and signature (input tensor + p parameter). It was introduced in PyTorch 1.9+ and resides in the torch.special module for special functions."
mindspore.ops.padding,torch.nn.functional.pad,high,mindspore.ops.padding 是一个函数式算子，用于对张量进行填充（padding），其功能、参数设计（如 paddings、mode）与 torch.nn.functional.pad 高度一致，且是 PyTorch 官方推荐的通用张量填充函数。
mindspore.ops.pdist,torch.pdist,high,torch.pdist 是 PyTorch 官方提供的函数，用于计算输入张量中所有成对样本之间的欧氏距离（p=2）或一般 p-范数距离，与 mindspore.ops.pdist 功能、参数（p）、输入输出格式及行为完全一致。
mindspore.ops.pinv,torch.linalg.pinv,high,"mindspore.ops.pinv computes the Moore-Penrose pseudoinverse of a matrix, and torch.linalg.pinv (introduced in PyTorch 1.9+) provides identical functionality with matching default behavior (rcond=1e-15, hermitian=False)."
mindspore.ops.random_gamma,torch.distributions.Gamma.sample,high,"mindspore.ops.random_gamma is a stochastic primitive that draws samples from the Gamma distribution given shape (concentration) and scale parameters; PyTorch provides equivalent functionality via torch.distributions.Gamma(concentration, scale).sample(), which is the standard, idiomatic way to generate Gamma-distributed random samples in PyTorch."
mindspore.ops.scatter_add,torch.scatter_add,high,"torch.scatter_add 是 PyTorch 1.12+ 引入的官方函数式 API，语义、参数顺序（input, dim, index, src）和行为（按索引沿指定维度累加）与 mindspore.ops.scatter_add 完全一致。"
mindspore.ops.select,torch.where,high,"mindspore.ops.select(condition, x, y) performs element-wise selection: output[i] = x[i] if condition[i] else y[i], which is functionally identical to torch.where(condition, x, y). Both are broadcastable, support tensor inputs, and have the same semantics."
mindspore.ops.shuffle,无对应实现,medium,原LLM置信度不高
mindspore.ops.slice,torch.narrow,high,"mindspore.ops.slice performs tensor slicing along a single dimension with start, size, and axis parameters; torch.narrow provides equivalent functionality (dim, start, length) and is the canonical PyTorch function for this primitive slicing operation. While advanced indexing (e.g., x[:, 1:5]) is more common, torch.narrow is the direct functional counterpart matching slice's signature and semantics."
mindspore.ops.softsign,torch.nn.functional.softsign,high,torch.nn.functional.softsign 是 PyTorch 官方提供的 softsign 激活函数，定义为 x / (1 + |x|)，与 mindspore.ops.softsign 数学定义和行为完全一致，且同为函数式 API。
mindspore.ops.space_to_batch_nd,无对应实现,medium,原LLM置信度不高
mindspore.ops.stack,torch.stack,high,"mindspore.ops.stack 沿指定维度堆叠一系列张量（要求除该维度外所有维度形状一致），与 torch.stack 功能、参数签名（tensors, dim）和行为完全一致。"
mindspore.ops.standard_laplace,无对应实现,medium,原LLM置信度不高
mindspore.ops.standard_normal,torch.randn,high,mindspore.ops.standard_normal 生成标准正态分布（均值0、标准差1）的随机张量，torch.randn 功能完全一致，且同为函数式API，支持相同形状参数和dtype/seed等关键参数（通过torch.manual_seed或generator控制）。
mindspore.ops.std_mean,torch.std_mean,high,"torch.std_mean is a built-in PyTorch function (introduced in PyTorch 1.9.0) that computes standard deviation and mean along specified dimensions in a single pass, matching the exact signature and behavior of mindspore.ops.std_mean."
mindspore.ops.strided_slice,无对应实现,medium,原LLM置信度不高
mindspore.ops.sub,torch.sub,high,mindspore.ops.sub 是 MindSpore 的逐元素减法函数式算子，与 PyTorch 中功能完全一致、签名兼容的 torch.sub 函数直接对应。
mindspore.ops.tensor_scatter_elements,torch.scatter,high,"torch.scatter supports scattering elements into a tensor along a specified dimension using indices, with 'add', 'multiply', and 'replace' (default) reduction modes; tensor_scatter_elements in MindSpore performs element-wise scatter with similar semantics (index-based assignment, axis, and reduction mode), and torch.scatter is the closest functional equivalent (though it lacks explicit 'reduce' arg name, 'replace' behavior is default)."
mindspore.ops.topk,torch.topk,high,"torch.topk 是 PyTorch 官方提供的与 mindspore.ops.topk 功能完全等价的函数式 API，均支持沿指定维度返回前 k 个最大/最小元素及其索引，参数语义（k, dim, largest, sorted）高度一致。"
mindspore.ops.unfold,torch.nn.functional.unfold,high,"mindspore.ops.unfold 是对张量（尤其是4D输入）执行滑动窗口展开的函数式算子，功能与 PyTorch 中 torch.nn.functional.unfold 完全一致：均按指定 kernel_size、stride、padding 和 dilation 将输入张量展开为滑动块（patches），输出形状为 (N, C * kH * kW, L)，且参数命名和行为完全对应。"
mindspore.ops.uniform_candidate_sampler,无对应实现,high,PyTorch 标准库中没有提供与 MindSpore 的 uniform_candidate_sampler 功能完全等价的采样算子；该算子用于负采样（如 NCE、sampled softmax），而 PyTorch 仅通过 torch.nn.functional.log_softmax + torch.nn.functional.nll_loss 或第三方库（如 torchtext、torchaudio 中的特定采样逻辑）间接支持，但无原生函数式 API 对应。
mindspore.ops.unsorted_segment_max,torch.scatter_reduce,high,"torch.scatter_reduce (introduced in PyTorch 1.12) with 'max' reduction and 'uncollectible' (i.e., unsorted) indices behavior closely matches mindspore.ops.unsorted_segment_max; it supports unsorted segment IDs and computes per-segment maxima via scatter-style reduction."
mindspore.ops.unsorted_segment_min,torch.scatter_reduce,high,"torch.scatter_reduce (introduced in PyTorch 1.12, with 'min' reduction mode) provides equivalent unsorted segment-wise min reduction: given data, segment_ids, and num_segments, it computes min per segment without requiring sorted or contiguous segments, matching the behavior of mindspore.ops.unsorted_segment_min."
mindspore.ops.unsorted_segment_sum,torch.scatter_reduce,high,"torch.scatter_reduce(input, dim, index, src, reduce='sum') with dim=0 and appropriate index mapping provides equivalent unsorted segment sum behavior; it was introduced in PyTorch 1.12+ as the canonical replacement for scatter_add with segment-like reduction, supporting arbitrary (non-sorted) indices."
mindspore.ops.xlogy,torch.xlogy,high,"torch.xlogy is a built-in PyTorch function (introduced in PyTorch 1.8.0) that computes x * log(y) with proper handling of edge cases (e.g., x=0 → returns 0, even if y=0 or y<0), matching mindspore.ops.xlogy's exact semantics and broadcasting behavior."
