torch_api,paddle_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,paddle_error_count,both_error_count,comparison_error_count,error_summary
torch.square,paddle.square,consistent,4,4,0,0,0,0,0,
torch.squeeze,paddle.squeeze,inconsistent,12,7,1,4,0,0,0,"[PT] Please look up dimensions by name, got: name = None.; [CMP] 形状不匹配: PyTorch (1, 1, 1, 1) vs PaddlePaddle ()"
torch.stack,paddle.stack,error,9,0,0,0,0,9,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [PD] (InvalidArgument) stack(): argument 'x' (position 0) must be list of Tensors
  [Hint: Expected _PyObject_TypeCheck(((PyObject*)(tensor_obj)), p_tensor_type) == "
torch.std,paddle.std,consistent,12,9,0,0,2,1,0,"[PD] std() got an unexpected keyword argument 'dim'; [PT] Dimension out of range (expected to be in range of [-1, 0], but got 1)"
torch.std_mean,paddle.std_mean,error,3,0,0,0,2,1,0,"[PD] PaddlePaddle算子 paddle.std_mean 未找到; [PT] Dimension out of range (expected to be in range of [-1, 0], but got 1)"
torch.sub,paddle.subtract,inconsistent,12,0,7,0,5,0,0,[PD] subtract() got an unexpected keyword argument 'alpha'; [CMP] 数值不匹配，最大差异: 6.316277806359733; [CMP] 数值不匹配，最大差异: 9.880886704781046
torch.sum,paddle.sum,error,12,0,0,9,0,3,0,"[PT] sum() received an invalid combination of arguments - got (Tensor, dtype=str), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None)
 * (Tensor inp; [PD] data type 'torchdtype' not understood; [PT] sum() received an invalid combination of arguments - got (Tensor, kwargs=dict), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None)
 * (Tensor i"
torch.svd,paddle.linalg.svd,inconsistent,12,0,9,0,3,0,0,"[PD] svd() got an unexpected keyword argument 'compute_uv'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (3, 2) + inhomogeneo; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (3,) + inhomogeneous"
torch.swapaxes,paddle.transpose,inconsistent,12,11,1,0,0,0,0,"[CMP] 形状不匹配: PyTorch (2, 0, 4, 5, 3, 1, 7) vs PaddlePaddle (2, 1, 4, 0, 3, 5, 7)"
torch.swapdims,paddle.transpose,consistent,12,12,0,0,0,0,0,
torch.symeig,paddle.linalg.eigh,error,3,0,0,0,0,3,0,[PT] This function was deprecated since version 1.9 and is now removed. The default behavior has changed from using the upper triangular portion of the matrix by def; [PD] eigh() got an unexpected keyword argument 'eigenvectors'
torch.t,paddle.t,consistent,12,12,0,0,0,0,0,
torch.take,paddle.take,inconsistent,12,3,2,1,0,6,0,[CMP] 数值不匹配，最大差异: 3.386927843093872; [CMP] 数值不匹配，最大差异: 2.040273666381836; [PT] out of range: tried to access index 1 on a tensor of 1 elements.
torch.tan,paddle.tan,consistent,4,4,0,0,0,0,0,
torch.tanh,paddle.tanh,consistent,12,12,0,0,0,0,0,
torch.tensor_split,paddle.split,error,12,0,0,7,0,5,0,"[PT] tensor_split() received an invalid combination of arguments - got (Tensor, indices_or_sections=list, dim=int), but expected one of:
 * (Tensor input, tuple of i; [PD] paddle.split() received unexpected keyword argument 'dim'. 
Did you mean to use paddle.compat.split() instead?; [PD] split() got an unexpected keyword argument 'indices_or_sections'"
torch.tensordot,paddle.tensordot,inconsistent,9,0,5,0,3,1,0,[PD] tensordot() got an unexpected keyword argument 'a'; [CMP] 数值不匹配，最大差异: 7.907373905181885; [CMP] 数值不匹配，最大差异: 6.040868759155273
torch.topk,paddle.topk,consistent,12,9,0,0,3,0,0,"[PD] (InvalidArgument) the attribute of k in the topk must >= 1 or be a Tensor, but received 0 .
  [Hint: Expected k >= 1 == true, but received k >= 1:0 != true:1.] "
torch.trace,paddle.trace,consistent,4,2,0,0,0,2,0,[PT] trace() got an unexpected keyword argument 'args'; [PD] trace() got an unexpected keyword argument 'args'
torch.transpose,paddle.transpose,consistent,12,12,0,0,0,0,0,
torch.trapz,paddle.trapezoid,consistent,8,6,0,0,1,1,0,"[PT] trapz() received an invalid combination of arguments - got (NoneType, Tensor, dim=int, dx=float), but expected one of:
 * (Tensor y, *, float dx = 1, int dim = ; [PD] Not permitted to specify both x and dx input args.; [PD] The data type of input must be Tensor, and dtype should be one of ['paddle.float16', 'paddle.float32', 'paddle.float64', 'paddle.base.core.DataType.FLOAT16', 'p"
torch.triangular_solve,paddle.linalg.solve_triangular,error,3,0,0,0,0,3,0,"[PT] triangular_solve() missing 2 required positional argument: ""input"", ""A""; [PD] PaddlePaddle算子 paddle.linalg.solve_triangular 未找到"
torch.tril,paddle.tril,consistent,12,12,0,0,0,0,0,
torch.tril_indices,paddle.tril_indices,consistent,12,4,0,8,0,0,0,"[PT] tril_indices(): argument 'dtype' must be torch.dtype, not str"
torch.triu,paddle.triu,consistent,12,12,0,0,0,0,0,
torch.triu_indices,paddle.triu_indices,consistent,12,4,0,7,0,1,0,"[PT] triu_indices(): argument 'dtype' must be torch.dtype, not str; [PD] (PreconditionNotMet) The meta data must be valid when call the mutable data function.
  [Hint: Expected valid() == true, but received valid():0 != true:1.] (at "
torch.true_divide,paddle.divide,inconsistent,12,0,9,0,0,3,0,"[PT] true_divide() received an invalid combination of arguments - got (dividend=Tensor, divisor=Tensor, ), but expected one of:
 * (Tensor input, Tensor other, *, Te; [PD] divide() got an unexpected keyword argument 'dividend'; [CMP] 数值不匹配，最大差异: 190.30159318756924"
torch.trunc,paddle.trunc,consistent,12,11,0,0,0,1,0,"[PT] trunc(): argument 'input' (position 1) must be Tensor, not dict; [PD] (InvalidArgument) trunc(): argument 'input' (position 0) must be Tensor, but got dict (at ..\paddle\fluid\pybind\eager_utils.cc:1513)
"
torch.unbind,paddle.unbind,consistent,4,4,0,0,0,0,0,
torch.unique,paddle.unique,inconsistent,12,0,9,0,0,3,0,[PT] _return_output() missing 1 required positional argument: 'input'; [PD] unique() missing 1 required positional argument: 'x'; [CMP] 数值不匹配，最大差异: 1.2881353144575756
torch.unique_consecutive,paddle.unique_consecutive,inconsistent,12,0,1,0,0,11,0,[PT] _consecutive_return_output() missing 1 required positional argument: 'input'; [PD] unique_consecutive() missing 1 required positional argument: 'x'; [CMP] 数值不匹配，最大差异: 2.8488431177944804
torch.unsqueeze,paddle.unsqueeze,consistent,12,11,0,0,0,1,0,"[PT] Dimension out of range (expected to be in range of [-5, 4], but got -6); [PD] (InvalidArgument) The insert dimension value should not be less than 0
  [Hint: Expected cur >= 0, but received cur:-1 < 0:0.] (at ..\paddle/phi/kernels/funcs/u"
torch.use_deterministic_algorithms,paddle.set_flags,inconsistent,6,0,1,0,5,0,0,[PD] set_flags() got an unexpected keyword argument 'mode'; [PD] Flag FLAGS_cudnn_deterministic cannot set its value through this function.; [PD] Flag FLAGS_enable_auto_tune cannot set its value through this function.
torch.var,paddle.var,consistent,12,7,0,0,5,0,0,[PD] var() got an unexpected keyword argument 'keep_dim'; [PD] Only one of unbiased and correction may be given
torch.var_mean,paddle.mean_variance,error,3,0,0,0,2,1,0,"[PD] PaddlePaddle算子 paddle.mean_variance 未找到; [PT] Dimension out of range (expected to be in range of [-1, 0], but got 1)"
torch.vdot,paddle.vdot,error,3,0,0,0,3,0,0,[PD] PaddlePaddle算子 paddle.vdot 未找到
torch.view_as_complex,paddle.as_complex,consistent,12,12,0,0,0,0,0,
torch.view_as_real,paddle.as_real,error,12,0,0,0,0,12,0,"[PT] view_as_real is only supported for complex tensors; [PD] (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float32) of kernel `as_real` is not registered. Selected wrong DataType `float32`. Paddle support fol"
torch.vstack,paddle.concat,error,8,0,0,0,0,8,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [PD] (InvalidArgument) concat(): argument 'x' (position 0) must be list of Tensors
  [Hint: Expected _PyObject_TypeCheck(((PyObject*)(tensor_obj)), p_tensor_type) =="
torch.where,paddle.where,inconsistent,12,5,2,0,4,1,0,"[PT] The size of tensor a (5) must match the size of tensor b (3) at non-singleton dimension 2; [PD] (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together with the shape of X = [5, 1, 3] and the shape of Y = [0, 5]. Received [; [CMP] 数值不匹配，最大差异: 19"
torch.xlogy,paddle.xlogy,error,3,0,0,0,3,0,0,[PD] PaddlePaddle算子 paddle.xlogy 未找到
torch.zeros,paddle.zeros,consistent,12,7,0,3,1,1,0,"[PT] zeros() received an invalid combination of arguments - got (), but expected one of:
 * (tuple of ints size, *, tuple of names names, torch.dtype dtype = None, t; [PD] zeros() missing 1 required positional argument: 'shape'; [PT] zeros() received an invalid combination of arguments - got (size=list, device=str, dtype=str, requires_grad=bool, ), but expected one of:
 * (tuple of ints size"
torch.zeros_like,paddle.zeros_like,consistent,12,6,0,3,0,3,0,"[PT] zeros_like(): argument 'memory_format' must be torch.memory_format, not str; [PD] zeros_like() got an unexpected keyword argument 'memory_format'; [PT] Only Tensors of floating point and complex dtype can require gradients"
