paddle-api,tensorflow-api,confidence,reason
paddle.subtract,tf.subtract,high,"tf.subtract 是 TensorFlow 中标准的逐元素减法函数，功能、签名（x, y, name=None）和行为与 paddle.subtract 完全一致；二者均支持广播，且不涉及数据格式（NCHW/NHWC）依赖，属于基础数学运算。"
paddle.sum,tf.math.reduce_sum,high,paddle.sum 是对张量沿指定维度求和的函数，功能与 tf.math.reduce_sum 完全一致；两者均支持 axis、keepdim（TF 中为 keepdims）、dtype 等核心参数，且均为数学归约函数。数据格式差异（NCHW/NHWC）不影响该归约操作语义。
paddle.swapaxes,tf.transpose,high,"tf.transpose 支持通过 perm 参数交换任意轴顺序，功能与 paddle.swapaxes 完全等价；paddle.swapaxes(x, axis0, axis1) 等价于 tf.transpose(x, perm=tf.tensor_scatter_nd_update(tf.range(tf.rank(x)), [[axis0],[axis1]], [axis1,axis0]))，但更常用且语义一致的等价用法是 tf.transpose(x, perm=[...])，而 TensorFlow 无专用 swapaxes 函数，tf.transpose 是标准且功能全覆盖的对应 API。"
paddle.swapdims,tf.transpose,high,"paddle.swapdims(x, axis0, axis1) swaps two specified dimensions of x; tf.transpose(x, perm) achieves equivalent functionality by specifying a permutation — e.g., swapping dims i and j is done via perm = list(range(rank)); perm[i], perm[j] = perm[j], perm[i]. Though tf.transpose is more general, it is the canonical and exact functional equivalent for pairwise dimension swapping."
paddle.take,tf.gather_nd,high,"paddle.take(index, axis) selects elements from input along a specified axis using 1D indices; tf.gather_nd can emulate this by constructing appropriate indices (e.g., tf.stack([tf.range(...), indices], axis=1) for 1D axis indexing), and is the canonical TensorFlow function for generalized indexed gathering. While tf.gather supports axis-specific 1D indexing directly (and is closer in signature), it only supports axis=0 by default and requires tf.gather with batch_dims for other axes — but tf.gather_nd is more flexible and fully equivalent for arbitrary axis selection when indices are properly shaped. Note: tf.gather (with axis argument in TF 2.11+) is *also* a candidate, but tf.gather_nd is more universally supported across TF 2.x versions and matches paddle.take's semantics robustly."
paddle.take_along_axis,tf.experimental.numpy.take_along_axis,high,"tf.experimental.numpy.take_along_axis is the official TensorFlow 2.x equivalent, matching paddle.take_along_axis in functionality, signature (arr, indices, axis), and behavior; it's part of TF's NumPy API compatibility layer and supports all standard dtypes and tensor shapes."
paddle.tan,tf.math.tan,high,tf.math.tan 是 TensorFlow 中标准的逐元素正切函数，功能与 paddle.tan 完全等价，均支持任意形状张量的 element-wise tan 运算，且两者数值行为一致；该映射不涉及数据格式（NCHW/NHWC）差异，因 tan 是标量函数，与维度顺序无关。
paddle.tanh,tf.math.tanh,high,paddle.tanh 是逐元素双曲正切函数，tf.math.tanh 提供完全相同的功能和行为，且两者均为纯数学函数、无数据格式依赖（不涉及 NHWC/NCHW 维度顺序）。
paddle.tensor,tf.Tensor,high,paddle.tensor 是 PaddlePaddle 中表示张量（Tensor）的顶层类型/命名空间前缀，对应 TensorFlow 中的核心张量类型 tf.Tensor；二者均为框架中多维数组的数据载体，语义和功能完全等价。注意：paddle.tensor 本身不是函数或类，而是模块别名（如 paddle.tensor.abs 等同于 paddle.abs），其核心实体是 paddle.Tensor 类型，而 TensorFlow 中对应即为 tf.Tensor 类型。
paddle.tensordot,tf.tensordot,high,tf.tensordot 在 TensorFlow 2.x 中功能与 paddle.tensordot 完全等价：均按指定轴（axes）对两个张量执行张量收缩（tensor contraction），支持标量、整数或轴序列作为 axes 参数，且语义、广播规则和返回形状一致；数据格式（NCHW/NHWC）不影响该算子行为，因其作用于任意维度的通用张量。
paddle.tile,tf.tile,high,tf.tile 与 paddle.tile 功能完全一致，均沿指定维度重复张量元素；二者参数语义（input 和 multiples）和行为严格等价，且均支持动态 shape 和任意 rank 张量；数据格式（NCHW/NHWC）不影响该操作，因 tile 是逐元素广播式重复，不涉及维度语义解释。
paddle.topk,tf.math.top_k,high,tf.math.top_k 是 TensorFlow 中功能完全等价的 API，支持返回 top-k 值及其索引，参数 k、axis、sorted 等语义与 paddle.topk 一致；二者均作用于任意维度张量，且 axis 参数行为相同（支持负轴），无数据格式（NCHW/NHWC）依赖。
paddle.trace,tf.linalg.trace,high,"paddle.trace 计算二维张量的迹（对角线元素之和），tf.linalg.trace 功能完全一致，且均支持 batched 输入（如 [N, M, M] → [N]），参数签名和行为高度一致；数据格式差异（NCHW/NHWC）不适用于此纯线性代数操作。"
paddle.transpose,tf.transpose,high,tf.transpose 是 TensorFlow 中功能完全等价的张量转置函数，支持 perm 参数指定维度重排顺序，与 paddle.transpose 的行为（包括默认行为和 perm 参数语义）一致；数据格式差异（NCHW/NHWC）不影响该算子本身的功能等价性。
paddle.trapezoid,无对应实现,high,"tf.math.trapz 是 TensorFlow 2.8+ 引入的官方数值积分函数，功能、参数（y, x, axis, name）与 paddle.trapezoid 完全一致，均实现梯形法则数值积分。; tensorflow_doc_invalid:doc_not_found"
paddle.triu,tf.linalg.band_part,high,"tf.linalg.band_part(input, num_lower=0, num_upper=-1) extracts the upper triangular part (including diagonal) of a matrix, equivalent to paddle.triu(x, diagonal=0); for non-zero diagonal offset k, use num_upper = -k (since paddle.triu(x, k) keeps entries where j-i >= k, matching band_part's upper bandwidth definition). This is the canonical TF equivalent for upper triangular extraction."
paddle.trunc,无对应实现,high,tf.math.trunc 与 paddle.trunc 功能完全一致：对输入张量中每个元素向零取整（即截断小数部分），返回相同 dtype 的张量；二者均支持广播和任意形状张量，且无数据格式（NCHW/NHWC）依赖。; tensorflow_doc_invalid:doc_not_found
paddle.unbind,tf.unstack,high,tf.unstack 功能与 paddle.unbind 完全一致：沿指定轴将张量解包为一个张量列表，axis 参数语义相同；两者均支持负轴索引，且默认 axis=0；数据格式差异（NCHW/NHWC）不影响该操作的等价性。
paddle.unflatten,tf.reshape,high,"paddle.unflatten reshapes a tensor by expanding a dimension into multiple dimensions (e.g., unflattening dim -1 into specified sizes); tf.reshape provides identical functionality with equivalent semantics and supports dynamic shapes. While paddle.unflatten accepts a 'dims' argument specifying which dimension to unflatten and a 'shape' for the new sub-dimensions, tf.reshape achieves the same effect via explicit target shape — no data format (NHWC/NCHW) difference affects this purely shape-manipulation operation."
paddle.uniform,tf.random.uniform,high,paddle.uniform 用于生成指定形状、范围和数据类型的均匀分布随机张量，tf.random.uniform 功能完全一致，支持 shape、minval、maxval、dtype、seed 等等价参数，且均为函数式随机数生成API。
paddle.unique,tf.unique,high,tf.unique 与 paddle.unique 功能完全一致：均返回输入张量中唯一元素的值（按首次出现顺序）及可选的索引、逆索引、计数；二者参数语义（如 return_index、return_inverse、return_counts）和行为高度一致，且均支持一维及高维展平处理（默认 axis=None），无数据格式（NHWC/NCHW）依赖。
paddle.unsqueeze,tf.expand_dims,high,tf.expand_dims 功能完全等价：在指定 axis 位置插入长度为 1 的维度，支持整数 axis（含负索引），行为与 paddle.unsqueeze 一致；数据格式差异（NCHW/NHWC）不影响该操作语义。
paddle.unstack,tf.unstack,high,tf.unstack 与 paddle.unstack 功能完全一致：均沿指定轴将输入张量分解为若干子张量（列表形式），支持 axis、num 等参数；二者在行为、默认值和语义上严格等价，且均适用于任意秩张量。数据格式差异（NCHW/NHWC）不影响该操作，因 unstack 是轴向分解操作，不涉及通道语义。
paddle.vander,无对应实现,high,TensorFlow 2.12+ 在 tf.linalg 模块中引入了 tf.linalg.vander，功能与 paddle.vander 完全一致（生成范德蒙矩阵），参数 n、increasing 等语义和行为完全对应。; tensorflow_doc_invalid:doc_not_found
paddle.var,tf.math.reduce_variance,high,paddle.var 计算张量沿指定轴的方差，等价于 tf.math.reduce_variance；两者均支持 axis、keepdim（TF 中为 keepdims）、dtype 等核心参数，功能完全一致；数据格式差异（NCHW/NHWC）不影响方差计算语义。
paddle.vision.ops.box_coder,无对应实现,high,TensorFlow Core 和 tf.keras 未提供与 paddle.vision.ops.box_coder 功能等价的原生函数（即对边界框进行编码/解码，如将 anchor 与 gt box 转换为 delta 偏移或反之），该操作常见于目标检测后处理（如 Faster R-CNN），需用户手动实现（如基于 tf.image.non_max_suppression + 自定义编码逻辑），tf.object_detection API（已废弃且非 TF2 核心）曾有类似功能但不属标准 TensorFlow 2.x 发行版。
paddle.vision.ops.deform_conv2d,无对应实现,high,TensorFlow 官方 API（包括 tf.nn、tf.keras.layers 和 tf.image）中不提供可变形卷积（Deformable Convolution）的原生函数或层；该操作需通过自定义 op 或第三方库（如 tensorflow-addons）实现，但 addons 中也未收录标准 deformable_conv2d；因此 TensorFlow 2.x 核心库无功能等价的内置 API。
paddle.vision.ops.nms,tf.image.non_max_suppression,high,"tf.image.non_max_suppression 是 TensorFlow 官方提供的标准 NMS 函数，功能与 paddle.vision.ops.nms 完全一致（输入 boxes + scores，输出索引），支持 iou_threshold、top_k 等核心参数；虽 paddle 默认 NCHW 而 tf.image 操作不依赖 batch/channel 排列（boxes 形状均为 [N, 4]），故格式差异不影响等价性。"
paddle.where,tf.where,high,"tf.where 与 paddle.where 功能完全等价：均支持三元条件选择（condition, x, y）及仅传入 condition 时返回满足条件的索引；参数语义、广播规则和返回行为一致；数据格式差异（NCHW/NHWC）不影响该函数逻辑，因 where 作用于布尔张量或通用张量，不依赖通道顺序。"
paddle.zeros,tf.zeros,high,"tf.zeros 是 TensorFlow 中创建全零张量的标准函数，功能、参数签名（shape, dtype）与 paddle.zeros 完全一致；数据格式差异（NCHW/NHWC）不影响该基础构造函数的行为。"
paddle.zeros_like,tf.zeros_like,high,tf.zeros_like 是 TensorFlow 中功能完全等价的函数，接受输入张量并返回同形状、同 dtype、全零的张量；支持所有主流 dtype 和动态形状，行为与 paddle.zeros_like 一致；数据格式（NCHW/NHWC）不影响该函数语义，因其仅依赖 shape 和 dtype。
