torch_api,mindspore_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,mindspore_error_count,both_error_count,comparison_error_count,error_summary
torch.transpose,mindspore.ops.transpose,error,12,0,0,0,12,0,0,[MS] transpose() got an unexpected keyword argument 'dim0'; [MS] transpose() got an unexpected keyword argument 'perm'; [MS] transpose() got an unexpected keyword argument 'axes'
torch.trapz,mindspore.mint.trapz,error,2,0,0,0,2,0,0,[MS] MindSpore算子 mindspore.mint.trapz 未找到
torch.tril,mindspore.ops.tril,consistent,12,12,0,0,0,0,0,
torch.true_divide,mindspore.ops.div,consistent,12,9,0,0,0,3,0,"[PT] true_divide() received an invalid combination of arguments - got (dividend=Tensor, divisor=Tensor, ), but expected one of:
 * (Tensor input, Tensor other, *, Te; [MS] div() got an unexpected keyword argument 'dividend'"
torch.trunc,mindspore.ops.trunc,consistent,12,12,0,0,0,0,0,
torch.unbind,mindspore.ops.unbind,consistent,4,4,0,0,0,0,0,
torch.unique,mindspore.ops.unique,inconsistent,12,0,5,0,0,7,0,"[PT] _return_output() missing 1 required positional argument: 'input'; [MS] unique() missing 1 required positional argument: 'input'; [PT] _unique2(): argument 'input' (position 1) must be Tensor, not str"
torch.unique_consecutive,mindspore.mint.unique_consecutive,inconsistent,12,0,4,0,0,8,0,"[PT] _consecutive_return_output() missing 1 required positional argument: 'input'; [MS] unique_consecutive() missing 1 required positional argument: 'input'; [PT] unique_consecutive(): argument 'input' (position 1) must be Tensor, not str"
torch.unsqueeze,mindspore.ops.expand_dims,consistent,12,9,0,0,3,0,0,[MS] expand_dims() got an unexpected keyword argument 'dim'
torch.var,mindspore.ops.var,consistent,12,5,0,0,7,0,0,"[MS] var() got an unexpected keyword argument 'dim'; [MS] Each axis should be integer, but got <class 'list'> in ([0, 1],).; [MS] Each axis should be integer, but got <class 'list'> in ([0, 2],)."
torch.var_mean,mindspore.mint.var_mean,inconsistent,12,0,8,0,3,1,0,"[MS] var_mean_ext() got an unexpected keyword argument 'unbiased'; [CMP] 比较过程出错: Not found op class mindspore::kernel::pyboost::VarMean on device CPU

----------------------------------------------------
- C++ Call Stack: (For framew; [PT] Dimension out of range (expected to be in range of [-1, 0], but got 1)"
torch.vdot,mindspore.ops.dot,error,12,0,0,0,12,0,0,"[MS] For \'dot\', the inputs x1, x2 should have \'dimension >= 2\',but got \'len(x1_shape)\': (1) and \'len(x2_shape)\': (1).; [MS] The 'x1' doesn't support 'Float64' and expect to receive [mindspore.float16, mindspore.float32].; [MS] The 'x1' doesn't support 'Int64' and expect to receive [mindspore.float16, mindspore.float32]."
torch.view_as_complex,mindspore.ops.complex,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.ops.complex 未找到
torch.view_as_real,mindspore.ops.view_as_real,error,12,0,0,0,0,12,0,"[PT] view_as_real is only supported for complex tensors; [MS] For view_as_real, the dtype of input Tensor must be complex."
torch.vstack,mindspore.ops.concat,error,8,0,0,8,0,0,0,"[PT] expected Tensor as element 0 in argument 0, but got dict"
torch.where,mindspore.ops.select,inconsistent,12,10,2,0,0,0,0,[CMP] 数值不匹配，最大差异: 2.53326416015625; [CMP] 数值不匹配，最大差异: 2.291370391845703
torch.xlogy,mindspore.ops.xlogy,inconsistent,12,9,3,0,0,0,0,[CMP] 数值不匹配，最大差异: nan
torch.zeros,mindspore.ops.zeros,error,12,0,0,0,8,4,0,"[PT] zeros() received an invalid combination of arguments - got (), but expected one of:
 * (tuple of ints size, *, tuple of names names, torch.dtype dtype = None, t; [MS] zeros() missing 1 required positional argument: 'size'; [PT] zeros() received an invalid combination of arguments - got (size=int, dtype=str, ), but expected one of:
 * (tuple of ints size, *, tuple of names names, torch."
torch.zeros_like,mindspore.ops.zeros_like,consistent,12,8,0,0,0,4,0,"[PT] zeros_like(): argument 'memory_format' must be torch.memory_format, not str; [MS] zeros_like() got an unexpected keyword argument 'memory_format'; [PT] zeros_like(): argument 'dtype' must be torch.dtype, not str"
